OK	35096693	1	1
OK	35096693	2	2
OK	35096693	3	3
OK	35096693	4	4
OK	35096693	5	5
OK	35096693	6	6
OK	35096693	7	7
OK	35096693	8	8,9
OK	35096693	9	10
OK	35096693	10	11
OK	35096693	11	12
OK	35096693	12	13
OK	35096693	13	14
OK	35096693	14	15
OK	35096693	15	16
SOURCE_GREATER_TARGET	34978680	1	omitted
OK	34978680	2	1
OK	34978680	3	2
OK	34978680	4	3
OK	34978680	5	4
OK	34978680	6	5
OK	34978680	7	6
OK	34978680	8	7
OK	34978680	9	8
OK	34978680	10	9
OK	34978680	11	10
OK	34978680	12	11
OK	34978680	13	12
OK	34978680	14	13
OK	34978680	15	14
OK	35080083	1	1
OK	35080083	2	2
OK	35080083	3	3
OK	35080083	4	4
OK	35080083	5	5
OK	35080083	6	6
OK	35080083	7	7
OK	35080083	8	8
OK	35080083	9	9
OK	35080083	10	10
OK	35080083	11	11
OK	35080083	12	12
OK	35080083	13	13
OK	35080083	14	14
OK	35080083	15	15
OK	35080083	16	16
OK	35080083	17	17
OK	35080083	18	18
OK	35003438	1	1,2
OK	35003438	2	3
OK	35003438	3	4
OK	35003438	4	5
OK	35003438	5	6
OK	35003438	6	7
OK	35003438	7	8
OK	35003438	8	9
OK	35003438	9	10
OK	35003438	10	11
OK	34928206	1	1
OK	34928206	2	2
OK	34928206	3	3
OK	34928206	4	4
OK	34928206	5	5
OK	34928206	6	6
OK	34928206	7	7
OK	34928206	8	8
OK	34928206	9	9
OK	34928206	10	10
OK	34928206	11	11
OK	34928206	12	12
OK	34993432	1	1
OK	34993432	2	2
OK	34993432	3	3
OK	34993432	4	4
OK	34993432	5	5
OK	34993432	6	6
OK	34993432	7	7
OK	34993432	8	8
OK	34993432	9	9
OK	34993432	10	10
OK	34993432	11	11
OK	34993432	12	12
OK	34993432	13	13
OK	34993432	14	14
SOURCE_GREATER_TARGET	35099780	1	omitted
OK	35099780	2	1
OK	35099780	3	2
OK	35099780	4	3
OK	35099780	5	4
OK	35099780	6	5
OK	35099780	7	6
OK	35099780	8	7
OK	35099780	9	8
OK	35099780	10	9
OK	35099780	11	10
OK	35099780	12	11
OK	35099780	13	12
SOURCE_GREATER_TARGET	34904210	1	omitted
OK	34904210	2	1
OK	34904210	3	2
OK	34904210	4	3
OK	34904210	5	4
OK	34904210	6	5
OK	34904210	7	6
OK	34904210	8	7
OK	34904210	9	8
OK	34904210	10	9
OK	34904210	11	10
OK	34904210	12	11
OK	34904210	13	12
OK	34904210	14	13
OK	34904210	15	14
OK	34904210	16	15
OK	34778736	1	1
OK	34778736	2	2
OK	34778736	3	3
OK	34778736	4	4
OK	34778736	5	5
OK	34778736	6	6
OK	34778736	7	7
OK	34778736	8	8
OK	35186304	1	1,2
OK	35186304	2	3
OK	35186304	3	4
OK	35186304	4	5
OK	35186304	5	6
OK	35186304	6	7
OK	35186304	7	8
OK	35186304	8	9
OK	35186304	9	10
OK	35186304	10	11
OK	35186304	11	12
OK	35186304	12	13
OK	35186304	13	14
OK	35186304	14	15
OK	35186304	15	16
OK	35186304	16	17
OK	35186304	17	18
OK	35186304	18	19
OK	35186304	19	20
OK	35186304	20	21,22
OK	35186304	21	23
OK	35186304	22	24
OK	35186304	23	25
OK	35186304	24	26
OK	35186304	25	27
OK	35186304	26	28
OK	34927707	1	1
OK	34927707	2	2
OK	34927707	3	3
OK	34927707	4	4
OK	34927707	5	5
OK	34927707	6	6
OK	34927707	7	7
OK	34927707	8	8
OK	34927707	9	9
OK	34927707	10	10
OK	34927707	11	11
OK	34927707	12	12
OK	34927707	13	13
OK	34927707	14,15	14
SOURCE_GREATER_TARGET	35015285	1	omitted
