OK	33331702	1	1
OK	33331702	2	2
OK	33331702	3	3
OK	33331702	4	4
OK	33331702	5	5
OK	33331702	6	6
OK	33226105	1	1
OK	33226105	2	2
OK	33226105	3	3
OK	33226105	4	4
OK	33226105	5	5
OK	33226105	6	6
OK	33226105	7	7
OK	33226105	8	8
OK	33226105	9	9
OK	33226105	10,11	10
OK	33226105	12	11
OK	33331707	1	1
OK	33331707	2	2
OK	32909935	1	1
OK	32909935	2	2
OK	32909935	3	3
OK	32909935	4	4
OK	33206478	1	1
OK	33206478	2	2,3
OK	33206478	3	4
TARGET_GREATER_SOURCE	33206478	4	5
OK	33325659	1	1
OK	33325659	2	2
OK	33325659	3,4	3
OK	33325659	5	4,5
OK	33325659	6	6
OK	33325659	7	7
OK	33263958	1	1
OK	33263958	2	2
OK	33263958	3	3
OK	33263958	4	4
OK	33263958	5	5
OK	33263958	6	6,7
OK	33300694	1	1
OK	33300694	2	2
OK	33300694	3	3
OK	33300694	4	4
OK	33300694	5	5
OK	33206479	1	1
OK	33206479	2	2
OK	33206479	3	3
OK	33206479	4	4
OK	33206479	5	5
OK	33206479	6	6
NO_ALIGNMENT	31179967	omitted	1
OK	31179967	1	2
OK	31179967	2	3
OK	31179967	3	4
OK	31179967	4	5
OK	31179967	5	6
NO_ALIGNMENT	33177755	omitted	1
OK	33177755	1	2
OK	33177755	2	3
OK	33177755	3	4
OK	33177755	4	5
OK	33177755	5,6	6
OK	33177755	7	7
OK	33177755	8,9	8
OK	33177755	10	9
OK	33177755	11	10
OK	33177755	12	11
OK	33177755	13	12
NO_ALIGNMENT	33326396	omitted	1
NO_ALIGNMENT	33326396	1	omitted
NO_ALIGNMENT	33326396	2	omitted
OK	33326396	3	2
OK	33326396	4	3
NO_ALIGNMENT	33326396	5	omitted
OK	33326396	6	4
OK	33326396	7	5
OK	33326396	8	6
OK	33326396	9	7
NO_ALIGNMENT	33326396	10	omitted
OK	33326396	11	8
OK	33326396	12	9
OK	33326396	13	10
NO_ALIGNMENT	33326396	14	omitted
OK	33326396	15	11
OK	33306022	1	1
OK	33306022	2	2
OK	33306022	3	3
OK	33306022	4	4
OK	33306022	5	5
OK	33306022	6	6
OK	33306022	7	7
OK	33306022	8	8
OK	33306022	9	9
OK	33306022	10	10
OK	33306022	11	11
OK	33206476	1	1
OK	33206476	2	2
OK	33206476	3	3
OK	33206476	4	4
OK	33206476	5	5
OK	33206476	6,7	6,7
OK	33151868	1	1
OK	33151868	2	2
OK	33151868	3	3
OK	33151868	4	4
OK	33151868	5	5
OK	33151868	6	6
OK	33263956	1	1
OK	33263956	2	2
OK	33263956	3	3
OK	33263956	4	4
OK	33263956	5	5
OK	33331699	1	1
OK	33331699	2	2
OK	33331699	3	3
OK	33331699	4	4
OK	33331699	5	5
OK	33331699	6	6
OK	33331699	7	7
OK	33300700	1	1
OK	33300700	2	2,3
OK	33300700	3	4
OK	33300700	4	5
OK	33151867	1	1
OK	33151867	2	2
OK	33151867	3	3
OK	33151867	4	4
OK	33151867	5	5
OK	33151867	6	6
OK	33151867	7	7
OK	33151867	8	8
OK	33151867	9	9
OK	33331698	1	1
OK	33331698	2	2
OK	33331698	3	3
OK	33331698	4	4
OK	33331698	5	5
OK	33331698	6,7	6
OK	33331698	7	7
OK	33263960	1	1
OK	33263960	2	2
OK	33263960	3	3
OK	33263960	4	4
