35014738	doc1
33432248	doc2
35156363	doc3
35144678	doc4
35165875	doc5
35080083	doc6
35099780	doc7
35102494	doc8
34975224	doc9
35197642	doc10
19144122	doc11
34928206	doc12
34899042	doc13
34993454	doc14
33428114	doc15
34778736	doc16
35003432	doc17
35198934	doc18
35096693	doc19
35303936	doc20
34993432	doc21
34978680	doc22
35221443	doc23
35089590	doc24
34927710	doc25
34931293	doc26
33631091	doc27
34936542	doc28
34904763	doc29
34904210	doc30
35035121	doc31
35044142	doc32
35073965	doc33
34910898	doc34
34993456	doc35
34978681	doc36
34918894	doc37
30547421	doc38
35015285	doc39
34922412	doc40
34937544	doc41
35096687	doc42
35002039	doc43
35313981	doc44
35072031	doc45
35096694	doc46
34927707	doc47
35003438	doc48
35186304	doc49
21838907	doc50
