24747	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
24952	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
12797	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
19706	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
11007	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
22066	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
36416	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
8817	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
25893	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
17335	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
10622	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
2317	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
15198	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
26005	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
45761	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
11252	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
24465	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
16155	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
18240	6.697390274813345e-08	-16.518962804656535	-20.0	-17.0	-16.5	-16.52	-16.519
35011	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
41544	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
15000	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
17733	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
47465	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
13628	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
52660	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
8608	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
23120	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
33125	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
5176	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
14161	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
22377	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
6788	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
37283	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
4702	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
5413	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
38735	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
47796	1.339478054962669e-07	-15.82581562409659	-20.0	-16.0	-15.8	-15.83	-15.826
3312	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
1905	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
22481	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
6709	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
37463	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
18595	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
23350	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
8370	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
38845	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
14990	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
45947	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
9819	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
6738	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
4225	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
23512	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
25679	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
45037	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
37012	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
11891	2.0092170824440038e-07	-15.420350515988424	-20.0	-15.0	-15.4	-15.42	-15.42
18224	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
15994	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
26456	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
8010	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
45908	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
39055	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
40439	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
53014	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
37566	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
16488	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
12048	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
5576	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
39017	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
48079	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
7010	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
26770	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
39981	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
40404	2.678956109925338e-07	-15.132668443536645	-20.0	-15.0	-15.1	-15.13	-15.133
49158	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
11127	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
5221	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
12808	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
34484	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
44451	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
18353	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
27	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
8144	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
8191	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
40025	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
37846	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
6903	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
41839	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
14971	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
17989	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
2795	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
40138	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
33666	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
10285	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
49830	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
7946	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
12735	3.348695137406673e-07	-14.909524892222434	-10.0	-15.0	-14.9	-14.91	-14.91
33729	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
9128	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
19894	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
5841	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
22037	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
22000	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
24851	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
37747	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
35000	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
35632	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
5917	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
5670	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
28289	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
53004	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
36678	4.018434164888007e-07	-14.727203335428479	-10.0	-15.0	-14.7	-14.73	-14.727
40457	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
46733	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
48694	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
36807	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
18787	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
6466	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
21844	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
21002	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
19388	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
23753	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
5656	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
35642	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
37822	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
16232	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
