16954	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
41025	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
45395	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
25643	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
2103	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
48950	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
41558	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
44413	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
47441	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
31762	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
44494	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
47651	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
47721	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
23675	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
47950	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
36645	6.655875274222062e-08	-16.52518077945788	-20.0	-17.0	-16.5	-16.53	-16.525
15869	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
12553	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
25794	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
32280	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
36572	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
45397	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
20355	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
48715	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
27644	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
41502	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
40332	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
41511	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
34583	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
35633	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
34177	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
48162	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
19145	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
39711	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
43597	1.3311750548444124e-07	-15.832033598897937	-20.0	-16.0	-15.8	-15.83	-15.832
35576	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
30140	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
10828	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
36374	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
27985	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
6861	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
47349	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
46050	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
30841	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
35084	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
13161	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
19414	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
42852	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
12193	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
32016	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
21518	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
29994	1.9967625822666186e-07	-15.426568490789771	-20.0	-15.0	-15.4	-15.43	-15.427
19195	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
9025	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
15203	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
31675	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
9507	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
35292	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
42494	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
32905	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
16121	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
8960	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
33771	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
20679	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
40304	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
33542	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
38663	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
47722	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
34469	2.662350109688825e-07	-15.138886418337991	-20.0	-15.0	-15.1	-15.14	-15.139
27105	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
34940	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
34373	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
19730	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
23200	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
23412	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
41432	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
23033	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
